step,val/available,val/rows,val/episodes,val/ce,val/mae,val/world_mae,val/real_next_mae,val/world_real_mae,val/world_real_corr,val/value_target_corr,val/delta_mae,val/delta_corr,val/delta_positive_rate,val/mor,val/bump_ratio,val/bump_magnitude,val/success_endpoint_span,val/episode_auc,val/stage_macro_auc,val/selection_score
1,True,1721,32,5.451989058073976,0.3066485822200775,0.310140460729599,0.3101438283920288,0.0001363346673315391,0.9861925269983707,-0.024495209010872376,0.008386748842895031,-0.052216333143493776,0.4706927175843694,0.4305555555555556,0.0,0.00013632313197804667,0.0011185606320699055,0.3541666666666667,0.4706326773438801,0.3637293613318535
50,True,1721,32,4.483279949146118,0.28006380796432495,0.2862386107444763,0.2829737663269043,0.00962568074464798,0.9868069205406166,0.36290725591984274,0.023569196462631226,0.0129529570815633,0.47424511545293074,0.6666666666666666,0.2853957636566332,0.010401444490936688,0.12938583145538965,1.0,0.7603137161039353,0.3515623984079696
100,True,1721,32,4.110253182765289,0.24986767768859863,0.25017064809799194,0.250746488571167,0.012916818261146545,0.9878790702132157,0.4082991469342793,0.034901462495326996,0.02641553703149482,0.5008880994671403,0.6458333333333334,0.2809364548494983,0.013384606793041081,0.32153134047985077,1.0,0.7517038343471393,0.3262948081013617
150,True,1721,32,4.014275771944001,0.23853380978107452,0.23695668578147888,0.23874761164188385,0.017733169719576836,0.978515023582367,0.4325460535355726,0.03688030689954758,0.018419672317085047,0.5393724097098875,0.75,0.2508361204013378,0.013351656853687537,0.4054045428832372,1.0,0.763557194548068,0.30635059154078514
200,True,1721,32,3.9637898030078804,0.22777211666107178,0.22724424302577972,0.2276383340358734,0.01822732202708721,0.9807417042193544,0.44686207254878935,0.03741368278861046,0.0331176424214926,0.5541740674955595,0.7708333333333334,0.23745819397993312,0.012880641215355234,0.3952839138607184,1.0,0.7476980417408161,0.29266192475281894
250,True,1721,32,3.931436559753595,0.22060205042362213,0.219673290848732,0.22065287828445435,0.020868660882115364,0.9752857259668888,0.46852925426964176,0.04042421653866768,0.015297092274475428,0.6228537596210776,0.7569444444444444,0.2408026755852843,0.015610303169110148,0.3942064829170704,1.0,0.7485134802118034,0.2898565344198215
300,True,1721,32,3.906009618658302,0.2324322611093521,0.23176047205924988,0.23348642885684967,0.018314050510525703,0.9805771714657673,0.41455621585841074,0.041273027658462524,0.0687034697448251,0.6151568975725281,0.7152777777777778,0.26421404682274247,0.01689175565373007,0.30830925951401394,1.0,0.7259648562360118,0.3056399385243743
350,True,1721,32,3.8883303476585196,0.2242988795042038,0.22252099215984344,0.22486859560012817,0.02248135395348072,0.9711078856435594,0.43438039188810995,0.04019427299499512,0.05399484147890237,0.6228537596210776,0.7430555555555556,0.28651059085841696,0.01749975027447959,0.34276234979430836,1.0,0.7434179566054884,0.3011257369879707
400,True,1721,32,3.839595105328025,0.2215787023305893,0.2212090641260147,0.22267040610313416,0.02374662645161152,0.9718531810810684,0.478903356305543,0.04510853812098503,0.02250433619387917,0.6175251628182357,0.7430555555555556,0.25752508361204013,0.018554429346103733,0.3244343933959802,1.0,0.7513197871172539,0.2967722815878493
450,True,1721,32,3.833135876386821,0.2207043319940567,0.21886669099330902,0.22069929540157318,0.02207738533616066,0.9758890424970178,0.4450809465784408,0.04432395473122597,0.05687946389385238,0.6293664890467733,0.7638888888888888,0.27201783723522854,0.01855195219833051,0.38442738354206085,1.0,0.7260287187138135,0.29359461216485133
500,True,1721,32,3.8361240810325574,0.21130864322185516,0.20905178785324097,0.21100349724292755,0.023927409201860428,0.9729557407110129,0.48037684238449435,0.043718043714761734,0.045794461992192774,0.6388395500296034,0.8263888888888888,0.26198439241917504,0.01730784175786685,0.3922743151585261,1.0,0.733133701389926,0.2787956027767442
550,True,1721,32,3.8129544477002835,0.21577471494674683,0.2127009779214859,0.21564115583896637,0.022076239809393883,0.9791628859932108,0.46906159467708075,0.04531235992908478,0.02452293395860754,0.6530491415038484,0.7430555555555556,0.2787068004459309,0.020011213278956504,0.4079802768925826,1.0,0.7429077045591113,0.29141607924517826
600,True,1721,32,3.822576049591898,0.2194555103778839,0.21824583411216736,0.21890370547771454,0.025931498035788536,0.9759205432333724,0.48536519388654337,0.04782554879784584,0.035490527719221246,0.62048549437537,0.7569444444444444,0.2697881828316611,0.01850248997825444,0.4482671283185482,1.0,0.7448910793162996,0.29667138225239414
650,True,1721,32,3.813606293238851,0.21100588142871857,0.2105458676815033,0.2123551070690155,0.023252546787261963,0.9800343259016492,0.46807907237134816,0.04516095668077469,0.03219151124623912,0.6193013617525163,0.6805555555555556,0.3076923076923077,0.020082963881816886,0.2766392764945825,1.0,0.7386814849514024,0.29697210342965574
700,True,1721,32,3.8084130206820164,0.20992210507392883,0.21064504981040955,0.21063439548015594,0.024881800636649132,0.9788698778191471,0.4868160403680547,0.04550794139504433,0.034774946497154104,0.6009473060982831,0.7708333333333334,0.28762541806020064,0.018781360508739086,0.35220278551181156,1.0,0.747198603615989,0.28648311418326466
750,True,1721,32,3.841231705766996,0.2133781611919403,0.21435768902301788,0.21491694450378418,0.025291509926319122,0.9767943438000293,0.47138501456673865,0.04613920673727989,0.013927694834184145,0.6240378922439314,0.6736111111111112,0.30211817168338906,0.019799522067126357,0.2785235916574796,1.0,0.7391739735810532,0.30152037717548724
800,True,1721,32,3.8116845901728644,0.21280908584594727,0.21250785887241364,0.2139379382133484,0.024854661896824837,0.9784094001358062,0.4783130091913561,0.045736949890851974,0.04575175719701732,0.6275902901124926,0.7083333333333334,0.3032329988851728,0.020826469562789933,0.32337482025225955,1.0,0.7355560582786248,0.29715371429795606
850,True,1721,32,3.8274628696297572,0.21128655970096588,0.21163296699523926,0.21210922300815582,0.02629668079316616,0.9790101074671875,0.49409432997807246,0.043088242411613464,0.02133283507234004,0.6175251628182357,0.7013888888888888,0.2842809364548495,0.018921004456687,0.3368157322208087,1.0,0.7508805221109426,0.2958724452507281
900,True,1721,32,3.8558386492909285,0.21428753435611725,0.21415942907333374,0.21532398462295532,0.026220472529530525,0.9778288982037888,0.47454224036667414,0.045516714453697205,0.01845104222186236,0.6281823564239195,0.6875,0.30657748049052397,0.020935302992728243,0.3444690393904845,1.0,0.7359222370694659,0.3024157549347002
